student_id,career_success_score
STU_011000,78.87306230831558
STU_011001,63.108427662076146
STU_011002,79.24660980217075
STU_011003,58.45965172871603
STU_011004,78.0368105875969
STU_011005,68.97463339624161
STU_011006,81.89339273134277
STU_011007,68.2435892019187
STU_011008,78.16013714951401
STU_011009,93.58553946944504
STU_011010,98.91673996141836
STU_011011,70.0472463421503
STU_011012,83.98551662482781
STU_011013,57.83812750746794
STU_011014,68.12388076749954
STU_011015,93.8095159236074
STU_011016,68.53717034975327
STU_011017,73.72482041177658
STU_011018,85.64350616452387
STU_011019,64.35802976351835
STU_011020,91.89382041837439
STU_011021,63.96682120572901
STU_011022,85.71615024307894
STU_011023,71.79338142700355
STU_011024,80.0632724964874
STU_011025,65.60432346160061
STU_011026,76.45786185398383
STU_011027,76.37556254946219
STU_011028,91.39136102076529
STU_011029,84.24026758720882
STU_011030,62.01033044781346
STU_011031,64.26035585408928
STU_011032,59.53593156071011
STU_011033,62.29086719505769
STU_011034,72.61784301941881
STU_011035,85.02997700802985
STU_011036,97.49535973730815
STU_011037,90.63476431757009
STU_011038,84.69309716556177
STU_011039,62.56611081684294
STU_011040,80.76313333101362
STU_011041,53.73553876224145
STU_011042,66.8924094458055
STU_011043,66.96076637324012
STU_011044,60.065972222645726
STU_011045,97.521221355585
STU_011046,82.58501443987012
STU_011047,83.98589300297297
STU_011048,68.6953418719062
STU_011049,82.5079307794404
STU_011050,77.98740916806979
STU_011051,89.54680160267678
STU_011052,99.73502706954041
STU_011053,60.40176418209183
STU_011054,72.17630765291968
STU_011055,66.04517847488123
STU_011056,67.08478757561238
STU_011057,87.81894581342543
STU_011058,101.32774893862248
STU_011059,99.19188666069212
STU_011060,71.6524053660752
STU_011061,70.24029212898074
STU_011062,64.37508264223118
STU_011063,85.70467697556842
STU_011064,70.77969430842805
STU_011065,73.81713820243579
STU_011066,71.56858322891158
STU_011067,84.73849209059233
STU_011068,95.32495538852464
STU_011069,91.70936373485839
STU_011070,66.70825119004894
STU_011071,90.66193429271291
STU_011072,94.0442044577057
STU_011073,79.4258993832502
STU_011074,87.72977125447167
STU_011075,74.79568379199713
STU_011076,98.11261599902517
STU_011077,71.69990276937807
STU_011078,70.91581460377202
STU_011079,65.174071025296
STU_011080,61.72819765076504
STU_011081,88.55066336777807
STU_011082,61.82812468553705
STU_011083,94.98633888385297
STU_011084,73.37526258986352
STU_011085,91.80179552614109
STU_011086,64.31247824306249
STU_011087,72.74545213758631
STU_011088,77.36800501041239
STU_011089,86.02182378729316
STU_011090,86.56049322818984
STU_011091,77.81619746687764
STU_011092,63.896502113234746
STU_011093,80.49713175160768
STU_011094,57.97942158950376
STU_011095,80.77394644212416
STU_011096,65.98590566674663
STU_011097,89.86737975198304
STU_011098,87.50202647039211
STU_011099,85.00794828997374
STU_011100,68.08083176079057
STU_011101,64.63496871344682
STU_011102,79.5804362435388
STU_011103,72.05775623305689
STU_011104,92.3139524976549
STU_011105,77.30226938525308
STU_011106,81.71346215694048
STU_011107,63.00712070331255
STU_011108,86.19409137579086
STU_011109,89.46721205728642
STU_011110,98.23853688113498
STU_011111,76.39178263214797
STU_011112,76.92477248078696
STU_011113,82.32595809096733
STU_011114,86.17858483131991
STU_011115,92.30207926126882
STU_011116,81.11777103444275
STU_011117,74.82205720052826
STU_011118,72.37234545423576
STU_011119,81.29343541131146
STU_011120,80.11194545393738
STU_011121,71.61914402285481
STU_011122,67.61755097253317
STU_011123,95.95098931434802
STU_011124,68.96094906664445
STU_011125,99.69905688269336
STU_011126,81.67547722784634
STU_011127,76.15529256920368
STU_011128,69.8871752588845
STU_011129,88.42687226685172
STU_011130,66.50581369391455
STU_011131,87.12943641066275
STU_011132,78.60963279930542
STU_011133,84.74798591778685
STU_011134,60.705923547498784
STU_011135,60.36623082711671
STU_011136,89.05486126084821
STU_011137,75.87825179655172
STU_011138,103.13127594677113
STU_011139,70.98850931034974
STU_011140,84.51133657956962
STU_011141,59.36759056717959
STU_011142,91.72052830907123
STU_011143,80.38481690918843
STU_011144,65.7782365668661
STU_011145,63.82520412302041
STU_011146,65.41232782228533
STU_011147,94.6309332681658
STU_011148,88.62386002226131
STU_011149,85.26689243594764
STU_011150,82.74498227437276
STU_011151,96.38454078765355
STU_011152,66.98716477597532
STU_011153,72.74453721476006
STU_011154,73.86370996626658
STU_011155,71.86734242107717
STU_011156,76.52988022633866
STU_011157,65.55275542274086
STU_011158,77.69977087969706
STU_011159,66.33673581052989
STU_011160,62.65264860300748
STU_011161,89.32209906377176
STU_011162,73.30358430050285
STU_011163,73.30071136171566
STU_011164,88.56179808569561
STU_011165,75.00683257773244
STU_011166,78.95914340515874
STU_011167,63.72465461018412
STU_011168,81.91941023455529
STU_011169,88.92434456482891
STU_011170,67.76550526748642
STU_011171,75.67801869805157
STU_011172,94.92956676178933
STU_011173,97.32819475555317
STU_011174,74.69549607644016
STU_011175,66.34705416754169
STU_011176,83.08792111895
STU_011177,72.15062739066656
STU_011178,87.23765068641161
STU_011179,82.0598962673991
STU_011180,70.8813819709682
STU_011181,79.46463345498482
STU_011182,90.3526658277149
STU_011183,60.794340093504815
STU_011184,80.47644588789969
STU_011185,80.22755089377878
STU_011186,46.722182066596375
STU_011187,82.95747659840828
STU_011188,75.56468855617125
STU_011189,46.891202756160475
STU_011190,82.4302112706243
STU_011191,92.91517403526666
STU_011192,81.6440005556503
STU_011193,74.6617735824283
STU_011194,88.26667861178205
STU_011195,78.25650136161913
STU_011196,82.93378850151268
STU_011197,99.39345523682269
STU_011198,83.7926828107701
STU_011199,88.71189560466203
STU_011200,74.89421621408732
STU_011201,56.890424607091624
STU_011202,67.17274010829922
STU_011203,79.55058192483605
STU_011204,88.41591753008524
STU_011205,88.93254136382325
STU_011206,84.54176197322758
STU_011207,66.20466386609161
STU_011208,74.42724867869637
STU_011209,78.4617293093107
STU_011210,72.51808468281446
STU_011211,79.25422419479062
STU_011212,77.6833035874786
STU_011213,82.59734187943214
STU_011214,59.62286330129952
STU_011215,91.93341547494572
STU_011216,62.378257929267036
STU_011217,98.86988552385009
STU_011218,69.76415764589646
STU_011219,83.98438943945251
STU_011220,67.2975251292732
STU_011221,80.99798461774054
STU_011222,89.88480789738395
STU_011223,72.80975643456068
STU_011224,100.57240912797505
STU_011225,52.06462478827975
STU_011226,81.41167852083711
STU_011227,66.03505284814642
STU_011228,94.98747317134891
STU_011229,78.42911596756346
STU_011230,77.79133901086531
STU_011231,91.54283271822405
STU_011232,89.91400785181301
STU_011233,75.32154325916238
STU_011234,83.03207374568035
STU_011235,94.33624432868982
STU_011236,69.06752433427876
STU_011237,68.52168288119668
STU_011238,76.16491383109229
STU_011239,81.15602110897532
STU_011240,88.99782959864785
STU_011241,98.2856282661582
STU_011242,63.715953397353374
STU_011243,65.92620011627892
STU_011244,59.540470629557156
STU_011245,77.34925745527613
STU_011246,75.13070184751996
STU_011247,85.6324284847792
STU_011248,69.09641163465194
STU_011249,72.66390629572913
STU_011250,73.2151626030338
STU_011251,78.26894569161016
STU_011252,75.27149031553677
STU_011253,77.629524839216
STU_011254,94.72788204755756
STU_011255,84.41187354156446
STU_011256,76.84169973987073
STU_011257,49.88524841761838
STU_011258,78.82196258769737
STU_011259,76.46972994886502
STU_011260,103.7626552332469
STU_011261,64.47903087232024
STU_011262,87.29238155221097
STU_011263,65.64556219959645
STU_011264,53.927703158996565
STU_011265,80.00736767315212
STU_011266,83.28409570657897
STU_011267,87.9268741048793
STU_011268,71.4626670687417
STU_011269,86.66734221771335
STU_011270,75.46482635434435
STU_011271,83.00481648808551
STU_011272,89.28948915822652
STU_011273,75.33964313617432
STU_011274,84.89416819234
STU_011275,72.40494555715763
STU_011276,84.546716597744
STU_011277,73.6567734612804
STU_011278,74.37337694736765
STU_011279,96.41056641061945
STU_011280,76.49791652233765
STU_011281,67.15778076258604
STU_011282,90.22680667896338
STU_011283,74.42631621325484
STU_011284,65.31524933891373
STU_011285,90.76066836533289
STU_011286,80.03936633250355
STU_011287,69.30469813851951
STU_011288,74.43765222238002
STU_011289,67.46260012823504
STU_011290,76.93010826354413
STU_011291,83.19826602425493
STU_011292,49.997097866952686
STU_011293,93.4120143045686
STU_011294,76.47337559290679
STU_011295,82.82157772128033
STU_011296,97.69208480552643
STU_011297,72.65822690506381
STU_011298,62.74690154544534
STU_011299,84.49920525156092
STU_011300,90.76208738749331
STU_011301,101.65446107715911
STU_011302,70.21116419687141
STU_011303,80.36549374356744
STU_011304,84.84351791057884
STU_011305,75.13755609705078
STU_011306,71.95822907399494
STU_011307,66.5158439809122
STU_011308,57.3060206780258
STU_011309,81.59660840429595
STU_011310,57.07012393222736
STU_011311,85.24028753080674
STU_011312,73.05454906838173
STU_011313,89.27202885914377
STU_011314,65.43340076793282
STU_011315,80.65087372540708
STU_011316,69.67711966429489
STU_011317,72.68079658167812
STU_011318,69.38839183163246
STU_011319,85.53545585375477
STU_011320,63.08575003264064
STU_011321,87.8398037909801
STU_011322,66.71437977587775
STU_011323,52.70339466771071
STU_011324,65.31710735122087
STU_011325,62.277296903713534
STU_011326,77.90266604642704
STU_011327,79.60977117624068
STU_011328,86.96608992709625
STU_011329,60.732114484313655
STU_011330,53.07351714645333
STU_011331,64.61623314790683
STU_011332,86.29957622243427
STU_011333,65.25218289268273
STU_011334,88.76816723549058
STU_011335,65.70923711695048
STU_011336,60.9321911376239
STU_011337,81.36445350432803
STU_011338,88.70453047897931
STU_011339,69.20055320657654
STU_011340,73.6298447248073
STU_011341,97.29324026906247
STU_011342,83.89998925221005
STU_011343,84.62809982510076
STU_011344,51.57927375307119
STU_011345,71.59475348709299
STU_011346,77.7684063789939
STU_011347,99.64592470300022
STU_011348,78.47506455152393
STU_011349,100.38555618899237
STU_011350,65.35110710076074
STU_011351,73.8922248050996
STU_011352,81.69752703618812
STU_011353,69.30290547476457
STU_011354,92.2157745028835
STU_011355,68.17820086263288
STU_011356,83.17208753706514
STU_011357,72.25645908019098
STU_011358,93.42309339116676
STU_011359,103.46429333723196
STU_011360,105.76930428180492
STU_011361,73.12943700275522
STU_011362,80.80704400787562
STU_011363,100.80190024143654
STU_011364,89.96422757135844
STU_011365,65.38936444158807
STU_011366,88.80378804990056
STU_011367,73.24071992473867
STU_011368,84.94037864329587
STU_011369,71.32816393047273
STU_011370,80.29090129392891
STU_011371,75.63475534943696
STU_011372,92.10152592465381
STU_011373,72.32028893271254
STU_011374,78.01140567735877
STU_011375,87.5574022669002
STU_011376,57.818255301448715
STU_011377,102.06486410805593
STU_011378,88.78390231929123
STU_011379,84.07334570372788
STU_011380,73.799805648367
STU_011381,61.12332208142416
STU_011382,80.13035325111666
STU_011383,92.70932600322668
STU_011384,78.52578914106321
STU_011385,83.68644473240808
STU_011386,71.97717521421224
STU_011387,63.30410057201326
STU_011388,67.50479581903625
STU_011389,63.14953727071744
STU_011390,88.8439467442674
STU_011391,56.18019157176944
STU_011392,73.81767831473582
STU_011393,72.1876875386071
STU_011394,82.90313026890837
STU_011395,85.17729882031634
STU_011396,87.71818261382518
STU_011397,66.34177168347357
STU_011398,103.14677093902537
STU_011399,75.17659790607826
STU_011400,72.91882072289707
STU_011401,76.24934726995428
STU_011402,73.93357412548308
STU_011403,82.06635331073447
STU_011404,101.72033195707077
STU_011405,82.67933218934552
STU_011406,84.7084322311567
STU_011407,93.81389965049897
STU_011408,80.41168712960558
STU_011409,82.48186933599249
STU_011410,74.55829942526034
STU_011411,95.41546826999058
STU_011412,73.70514831014162
STU_011413,67.71463278018182
STU_011414,89.01205374419717
STU_011415,76.1664535291072
STU_011416,94.00811528912445
STU_011417,80.23254986994662
STU_011418,60.6874367446469
STU_011419,73.83615899223571
STU_011420,90.23278883277914
STU_011421,90.01227350179828
STU_011422,74.0963705439606
STU_011423,70.77608233203816
STU_011424,70.00606800441375
STU_011425,71.27346184491903
STU_011426,98.85371203696064
STU_011427,65.06335517805447
STU_011428,94.19241744331057
STU_011429,71.66914256418445
STU_011430,75.91110591485639
STU_011431,81.0011394345245
STU_011432,73.67316393092261
STU_011433,91.60429845027011
STU_011434,92.65510781349879
STU_011435,72.22802037974938
STU_011436,89.1036420863324
STU_011437,59.174875216691134
STU_011438,63.90550853856905
STU_011439,75.64286944758697
STU_011440,70.3312393571665
STU_011441,76.65449449415087
STU_011442,80.5574841457329
STU_011443,72.4773804868397
STU_011444,75.6262529676255
STU_011445,72.39948312788135
STU_011446,66.04253986798074
STU_011447,90.78570988404286
STU_011448,60.264621929098226
STU_011449,73.59862036338998
STU_011450,76.85837523845785
STU_011451,80.18327945664788
STU_011452,71.56309220620739
STU_011453,73.42634786343999
STU_011454,63.93587448012612
STU_011455,53.709208549882845
STU_011456,90.38074108049045
STU_011457,66.52821106406594
STU_011458,95.55845626785423
STU_011459,73.68827657460005
STU_011460,84.06223239803143
STU_011461,79.24173081662086
STU_011462,85.13153245198095
STU_011463,77.59241204382343
STU_011464,74.33804701565202
STU_011465,71.84042682780347
STU_011466,82.5290573731832
STU_011467,79.20600988671978
STU_011468,67.00977749512438
STU_011469,69.10725529367954
STU_011470,92.72982377968478
STU_011471,71.4915835230444
STU_011472,71.71342456596118
STU_011473,74.81600844392494
STU_011474,91.527005355847
STU_011475,85.05614489947203
STU_011476,94.84251435894109
STU_011477,98.05620561134631
STU_011478,54.16921221198546
STU_011479,64.06993132815514
STU_011480,98.10880918700937
STU_011481,71.83008523523881
STU_011482,65.4054759287385
STU_011483,95.21731789059615
STU_011484,74.87863515022346
STU_011485,80.52572431443247
STU_011486,65.05186312371174
STU_011487,81.51604401636398
STU_011488,77.22540547402542
STU_011489,70.52457247200837
STU_011490,83.18532243826674
STU_011491,64.32252700624977
STU_011492,77.27326361244059
STU_011493,95.09093113008055
STU_011494,83.72522859966651
STU_011495,83.25071656427517
STU_011496,94.58994098403528
STU_011497,77.92354538478355
STU_011498,78.43110068925245
STU_011499,79.37635619798303
STU_011500,73.90424578605393
STU_011501,71.24455199451609
STU_011502,47.39131866939924
STU_011503,85.50883670998306
STU_011504,64.41130359283477
