student_id,career_success_score
STU_011003,57.65175069416415
STU_011004,77.37161305709753
STU_011005,68.50902189088151
STU_011006,80.16365176423626
STU_011007,68.89447633056042
STU_011008,78.69282040595508
STU_011009,90.51071933947479
STU_011010,97.59984710516495
STU_011011,68.82779833026129
STU_011012,84.32123381074238
STU_011013,56.83783429924161
STU_011014,64.91368673014753
STU_011015,92.03535259414531
STU_011016,68.78738103268392
STU_011017,70.92231886125089
STU_011018,90.05803601113621
STU_011019,66.49518977683391
STU_011020,90.536107052275
STU_011021,63.344152610047615
STU_011022,84.33899804083265
STU_011023,75.32479881551387
STU_011024,78.88195219409829
STU_011025,68.73307416228305
STU_011026,74.98089980147097
STU_011027,75.87175604569975
STU_011028,93.28026713514504
STU_011029,85.18584196165791
STU_011030,61.85190184399082
STU_011031,65.91252752967544
STU_011032,58.88937535392179
STU_011033,61.99340734779752
STU_011034,73.61622072596599
STU_011035,83.80365083070586
STU_011036,97.75269269262589
STU_011037,93.32240400532095
STU_011038,85.48140979404994
STU_011039,66.74948467276815
STU_011040,81.06808011881313
STU_011041,55.981494557110224
STU_011042,68.58681771519144
STU_011043,67.30405675753518
STU_011044,58.19105729801842
STU_011045,100.0
STU_011046,82.69800790092995
STU_011047,84.57481990798225
STU_011048,68.34403676300285
STU_011049,83.70581115298589
STU_011050,78.14007430010383
STU_011051,90.05587012695325
STU_011052,100.0
STU_011053,61.784514726532365
STU_011054,72.91046668073326
STU_011055,67.04259404022687
STU_011056,66.89894127855283
STU_011057,82.75358046450647
STU_011058,100.0
STU_011059,98.15604747937732
STU_011060,70.73472668381982
STU_011061,72.9186405854529
STU_011062,66.52131116108988
STU_011063,85.92681271244801
STU_011064,76.0400328267686
STU_011065,73.2154860721665
STU_011066,70.89178065812906
STU_011067,86.6018041874984
STU_011068,95.5682516973365
STU_011069,89.76226914134894
STU_011070,67.47408077379829
STU_011071,88.22024473779288
STU_011072,96.28983388832043
STU_011073,86.30301475730579
STU_011074,85.51707966398877
STU_011075,72.50565113440013
STU_011076,96.54901795940017
STU_011077,71.03650237511816
STU_011078,70.10227774117106
STU_011079,66.40247642808646
STU_011080,60.13127279868826
STU_011081,86.09544778847354
STU_011082,60.377648672385654
STU_011083,92.55145339094369
STU_011084,72.69121479198739
STU_011085,90.04300793463958
STU_011086,64.02977420235189
STU_011087,74.15112875098302
STU_011088,76.71739285621378
STU_011089,88.74787559358117
STU_011090,88.65437481342516
STU_011091,79.23906357469868
STU_011092,64.74168440915071
STU_011093,82.04133889174466
STU_011094,58.267860187719776
STU_011095,78.69324865285738
STU_011096,67.28225467532268
STU_011097,85.84029257727096
STU_011098,84.4917619984677
STU_011099,83.9560659522064
STU_011100,70.1834177532491
STU_011101,66.3573054708882
STU_011102,79.60145183513629
STU_011103,71.56900749813283
STU_011104,91.22685017384819
STU_011105,77.99505733036742
STU_011106,84.95554979558524
STU_011107,66.60123175145608
STU_011108,83.28580603690203
STU_011109,87.73605323510307
STU_011110,96.51978329145734
STU_011111,74.42461409285796
STU_011112,78.03228611838516
STU_011113,85.33126470362056
STU_011114,87.16983310146281
STU_011115,91.19745062340704
STU_011116,75.3410821232639
STU_011117,76.13065171585518
STU_011118,73.35751868259942
STU_011119,80.38657008513292
STU_011120,77.86711046277597
STU_011121,71.73071059952265
STU_011122,67.99388777953659
STU_011123,94.9657293125314
STU_011124,67.98630776921947
STU_011125,93.73884139128728
STU_011126,84.33075084884524
STU_011127,73.30117400596404
STU_011128,73.00900680791662
STU_011129,88.56890963838498
STU_011130,65.98230137434587
STU_011131,86.8519209178716
STU_011132,76.40643985666821
STU_011133,81.91182631799539
STU_011134,54.741882607007355
STU_011135,56.82671253026584
STU_011136,91.19371353753303
STU_011137,74.81916794300119
STU_011138,100.0
STU_011139,69.5718321159049
STU_011140,81.72958279339807
STU_011141,57.87253002651984
STU_011142,87.32322362442258
STU_011143,83.39729291660285
STU_011144,66.03774433681748
STU_011145,65.00665443377648
STU_011146,66.09753947165801
STU_011147,94.45916485654439
STU_011148,88.21838399390128
STU_011149,86.65169371542964
STU_011150,84.38764707619039
STU_011151,96.22057792679621
STU_011152,64.27701144728641
STU_011153,70.78500206847788
STU_011154,71.14760761959097
STU_011155,72.32262016777767
STU_011156,76.29309450267493
STU_011157,64.18761023837334
STU_011158,72.7094178217869
STU_011159,66.95860292146853
STU_011160,62.31573870572581
STU_011161,88.84234596603957
STU_011162,73.52120466470735
STU_011163,75.2148370260469
STU_011164,89.96816531794198
STU_011165,71.24529865559137
STU_011166,76.88681513931556
STU_011167,64.54018091926623
STU_011168,82.96376049704895
STU_011169,90.6081156554018
STU_011170,70.42095949530744
STU_011171,76.19565796048137
STU_011172,93.8251985748619
STU_011173,95.93739023162918
STU_011174,74.48363678834039
STU_011175,68.13769222977974
STU_011176,82.88125919951409
STU_011177,70.15708403196749
STU_011178,91.05989680580224
STU_011179,83.69044181903243
STU_011180,69.60028898435374
STU_011181,78.07706282142229
STU_011182,96.82097706604014
STU_011183,58.98489207950196
STU_011184,81.93745069912003
STU_011185,76.83127934884065
STU_011186,46.381719778493306
STU_011187,84.51051783896867
STU_011188,75.6601633458837
STU_011189,48.246934290180164
STU_011190,84.18112182426471
STU_011191,90.53745305031629
STU_011192,80.28173426237458
STU_011193,78.59847100630333
STU_011194,86.3462707094196
STU_011195,77.44467372889284
STU_011196,87.27953694361257
STU_011197,97.9480544363081
STU_011198,82.33726622998182
STU_011199,89.95878676864514
STU_011200,72.94066507522773
STU_011201,55.20072310335875
STU_011202,67.3314732915931
STU_011203,75.92279194063892
STU_011204,84.91884353698148
STU_011205,88.29957480479217
STU_011206,88.58710079993546
STU_011207,65.90954409502555
STU_011208,72.21796976469494
STU_011209,78.67864231645109
STU_011210,72.35674760824571
STU_011211,75.57834078024572
STU_011212,76.33342255872006
STU_011213,85.13758761753816
STU_011214,58.146231695276505
STU_011215,92.2431098319197
STU_011216,62.37404653055259
STU_011217,99.68715738802447
STU_011218,72.13973362451466
STU_011219,89.35183080056981
STU_011220,67.884162567114
STU_011221,80.97961203211631
STU_011222,92.40052276599118
STU_011223,72.37300219979181
STU_011224,100.0
STU_011225,52.31881114646152
STU_011226,82.10957365032496
STU_011227,65.8123987220472
STU_011228,92.89380400747032
STU_011229,81.40617230500976
STU_011230,72.89515218058176
STU_011231,89.4193185478116
STU_011232,88.66402211989548
STU_011233,72.94924045097585
STU_011234,82.46008741944118
STU_011235,94.56043147397394
STU_011236,70.77983048637526
STU_011237,69.41750274921378
STU_011238,78.74008173056976
STU_011239,79.97270198808118
STU_011240,89.19532756582828
STU_011241,100.0
STU_011242,64.72320212597204
STU_011243,63.27454456288594
STU_011244,59.0122061215461
STU_011245,75.3675368450155
STU_011246,78.64598001501503
STU_011247,86.6862398092704
STU_011248,67.38884706904685
STU_011249,70.34213681167452
STU_011250,70.18563145182767
STU_011251,78.72063670244512
STU_011252,74.98910516087517
STU_011253,79.14888848976338
STU_011254,94.52918720887726
STU_011255,81.51377294774677
STU_011256,74.5761164396452
STU_011257,50.45375725794456
STU_011258,84.87470446108071
STU_011259,75.66427657992641
STU_011260,100.0
STU_011261,67.47963277828151
STU_011262,84.41265062051906
STU_011263,65.68851608742318
STU_011264,57.362012675917164
STU_011265,82.13502753338791
STU_011266,84.70981762874834
STU_011267,89.96053840373753
STU_011268,71.88029690748813
STU_011269,88.64819253761205
STU_011270,73.64113778931139
STU_011271,78.4979551197125
STU_011272,91.43763243940629
STU_011273,75.71944087758328
STU_011274,81.51044603768683
STU_011275,72.1238710627432
STU_011276,84.35380947756511
STU_011277,76.01050562975689
STU_011278,73.39329454917113
STU_011279,98.94755983994617
STU_011280,78.53560409997418
STU_011281,68.98455493234486
STU_011282,90.80690071856748
STU_011283,72.56059003387641
STU_011284,65.93278410587382
STU_011285,86.05855344139587
STU_011286,76.78380121910052
STU_011287,72.01686573557456
STU_011288,68.07480978487243
STU_011289,65.68012476666085
STU_011290,74.42427080735922
STU_011291,85.86256867049485
STU_011292,50.24999242060791
STU_011293,90.1361425634794
STU_011294,76.49839120330665
STU_011295,80.26214990871502
STU_011296,97.98546112922271
STU_011297,72.76785182108651
STU_011298,64.963360902053
STU_011299,84.39634302943952
STU_011300,88.75670705927409
STU_011301,100.0
STU_011302,70.96875259796255
STU_011303,78.35209038953985
STU_011304,82.32240556682052
STU_011305,80.14617193737666
STU_011306,73.6271190987543
STU_011307,64.3866072772313
STU_011308,60.06015318385936
STU_011309,86.73751062565572
STU_011310,57.65659578306214
STU_011311,82.56563076796125
STU_011312,70.84979879109551
STU_011313,90.92945167764107
STU_011314,67.31557408366382
STU_011315,76.30738033345068
STU_011316,68.97046702463692
STU_011317,71.34007486161028
STU_011318,67.6011952858482
STU_011319,85.06496655678022
STU_011320,64.04207604545775
STU_011321,85.78541148566286
STU_011322,68.49464900890943
STU_011323,53.47008321489761
STU_011324,63.84248322702908
STU_011325,63.52371342915903
STU_011326,77.81418374579712
STU_011327,78.41273175588452
STU_011328,89.3186604009165
STU_011329,59.08824192542964
STU_011330,53.133276105556746
STU_011331,65.69073990268217
STU_011332,86.96699400233479
STU_011333,68.95068437635422
STU_011334,88.47024603124703
STU_011335,67.54034416703017
STU_011336,61.08570737042347
STU_011337,84.33517613459966
STU_011338,87.35975098286391
STU_011339,66.47553083603256
STU_011340,78.77329429483311
STU_011341,96.97449333659586
STU_011342,85.87452970990816
STU_011343,85.27633294695804
STU_011344,52.26185796382153
STU_011345,73.36071687682255
STU_011346,80.25315356990839
STU_011347,98.95476433152015
STU_011348,77.40173490879155
STU_011349,100.0
STU_011350,66.74669163413412
STU_011351,73.71542652600878
STU_011352,83.17712524746719
STU_011353,70.63659724272708
STU_011354,92.80890316300408
STU_011355,66.49517824446508
STU_011356,84.36343524793764
STU_011357,70.47222351239199
STU_011358,92.66166977917176
STU_011359,98.40104002418053
STU_011360,100.0
STU_011361,72.38356513364153
STU_011362,83.21793110681043
STU_011363,99.67983843733018
STU_011364,89.04272080133764
STU_011365,63.19587123230925
STU_011366,84.28313418436798
STU_011367,73.31332806037476
STU_011368,82.94159214085502
STU_011369,71.583047807002
STU_011370,83.32513451201922
STU_011371,77.23530946659648
STU_011372,86.8094113191674
STU_011373,72.31066490009101
STU_011374,75.65463623717909
STU_011375,91.3786380398453
STU_011376,58.02671190931622
STU_011377,100.0
STU_011378,88.19523665179676
STU_011379,88.71098020641887
STU_011380,71.65853366817291
STU_011381,58.89919643790082
STU_011382,80.18843595656291
STU_011383,93.15395185248198
STU_011384,75.69356908954973
STU_011385,81.47043633079994
STU_011386,74.18165008751589
STU_011387,64.32638473859194
STU_011388,65.99193111635213
STU_011389,60.564764415910815
STU_011390,86.07639255248472
STU_011391,55.4035090345303
STU_011392,72.26386873190282
STU_011393,68.9969300141982
STU_011394,81.22403875217361
STU_011395,83.71051864602882
STU_011396,85.82849688478669
STU_011397,66.81452818589389
STU_011398,98.38546180572796
STU_011399,78.34269114523835
STU_011400,76.4218884313698
STU_011401,74.19216199615606
STU_011402,75.41679493449428
STU_011403,79.81240336762315
STU_011404,98.71762825936503
STU_011405,78.63731825060844
STU_011406,84.5789754331384
STU_011407,93.82790946898561
STU_011408,77.63338396476044
STU_011409,79.35060519141459
STU_011410,73.14294606119769
STU_011411,90.42719541285291
STU_011412,69.24517728000018
STU_011413,70.89225773433685
STU_011414,92.93804241442241
STU_011415,79.41214785225421
STU_011416,95.2138694060356
STU_011417,77.24805543106828
STU_011418,62.05993095307558
STU_011419,74.99693512227614
STU_011420,89.25120918498237
STU_011421,92.92110560408796
STU_011422,75.96536285031681
STU_011423,67.19537331184863
STU_011424,75.05310025845935
STU_011425,69.65063074734465
STU_011426,100.0
STU_011427,64.08221052663805
STU_011428,91.64922707168212
STU_011429,71.48366696311831
STU_011430,76.45630171354483
STU_011431,77.20712413330384
STU_011432,68.53365235307979
STU_011433,93.40430162586875
STU_011434,96.73162802616439
STU_011435,74.91740387186127
STU_011436,87.918273337439
STU_011437,60.12266211125255
STU_011438,61.915083484165024
STU_011439,76.29127596965097
STU_011440,71.88145939701252
STU_011441,78.33874269069818
STU_011442,81.35467065431449
STU_011443,77.00796235656688
STU_011444,76.48792452409816
STU_011445,72.19834903090856
STU_011446,66.71014047302594
STU_011447,91.98040339175269
STU_011448,63.50022916522561
STU_011449,78.16992793416927
STU_011450,73.14877261662528
STU_011451,78.27606021974319
STU_011452,69.92037809986108
STU_011453,71.32778016329132
STU_011454,63.828203280798434
STU_011455,51.95422023654427
STU_011456,90.84122778425396
STU_011457,66.33079332425969
STU_011458,96.70651319009596
STU_011459,73.66239746634557
STU_011460,83.38180975726297
STU_011461,81.53767608288155
STU_011462,85.56701870651094
STU_011463,80.73165138049947
STU_011464,71.73938820029004
STU_011465,70.61927008976684
STU_011466,85.11057280022393
STU_011467,78.1851579631498
STU_011468,66.13743109020395
STU_011469,69.33479944378112
STU_011470,88.24757416200623
STU_011471,69.73800687023834
STU_011472,73.38335201733864
STU_011473,77.27122468490322
STU_011474,93.44459087318643
STU_011475,89.38647691385323
STU_011476,91.08449919742205
STU_011477,94.39411887179756
STU_011478,51.88949189431957
STU_011479,65.67383185464243
STU_011480,97.47936166066606
STU_011481,69.88217062284178
STU_011482,64.83318385205155
STU_011483,93.28553908158455
STU_011484,77.57918895060035
STU_011485,80.9547999278238
STU_011486,62.59611598587945
STU_011487,84.53223029618822
STU_011488,79.12084128421355
STU_011489,66.1536760931883
STU_011490,81.45132987233357
STU_011491,65.88530376672769
STU_011492,72.41697102014712
STU_011493,95.54825130433306
STU_011494,82.53566127954251
STU_011495,83.21488648790121
STU_011496,94.19961499679222
STU_011497,80.88644383481862
STU_011498,77.55418968270703
STU_011499,78.6546722688432
STU_011500,74.68503931635787
STU_011501,70.95145464074531
STU_011502,47.13567285831019
STU_011503,87.71484247506939
STU_011504,65.41933687656376
STU_011505,68.45865507506082
STU_011506,64.68905805388019
STU_011507,70.18437274063854
STU_011508,81.41036314813931
STU_011509,69.78764749556153
STU_011510,81.79522295651299
STU_011511,97.407395525585
STU_011512,50.76576807130212
STU_011513,76.630333389529
