student_id,career_success_score
STU_011003,57.23315445025271
STU_011004,77.0528728162063
STU_011005,68.73179859546175
STU_011006,80.4927676733595
STU_011007,69.03216655197585
STU_011008,76.12135068903292
STU_011009,89.65301075525932
STU_011010,99.62749324938054
STU_011011,70.03618785604372
STU_011012,85.20497176788007
STU_011013,57.29927075331486
STU_011014,65.01496762768822
STU_011015,93.6689343184787
STU_011016,67.83287501185205
STU_011017,72.43169306248157
STU_011018,89.12417897723878
STU_011019,63.65317681518346
STU_011020,90.02211271005604
STU_011021,64.32992419779322
STU_011022,84.24576645058485
STU_011023,75.1035923911639
STU_011024,79.96817480435347
STU_011025,68.12441860927206
STU_011026,74.5799397584151
STU_011027,74.70188032679785
STU_011028,91.87992299796034
STU_011029,86.19729579339835
STU_011030,61.079192231113375
STU_011031,64.32740131582398
STU_011032,59.91695874614263
STU_011033,62.31417329575634
STU_011034,73.8008849164892
STU_011035,84.32262958372473
STU_011036,98.66465955060464
STU_011037,93.0653220940256
STU_011038,84.71282981437525
STU_011039,66.64086786670404
STU_011040,80.96035150442853
STU_011041,54.709770477829466
STU_011042,66.69582204942844
STU_011043,68.7332298642979
STU_011044,59.181941866783944
STU_011045,99.9219373462104
STU_011046,80.92087172799366
STU_011047,85.8791037839035
STU_011048,68.11255978064108
STU_011049,81.70450399615316
STU_011050,78.77599303533728
STU_011051,90.17312150462303
STU_011052,100.0
STU_011053,60.27707048969642
STU_011054,73.33796990295887
STU_011055,66.72289960508428
STU_011056,66.90812218892312
STU_011057,83.63388124772723
STU_011058,99.7898300445604
STU_011059,98.02012613194893
STU_011060,71.48409331912603
STU_011061,71.47116659238188
STU_011062,64.11753718174474
STU_011063,86.72868048187678
STU_011064,76.20255959686503
STU_011065,73.50593346943003
STU_011066,70.41715797681951
STU_011067,86.1732973746688
STU_011068,95.38980285904904
STU_011069,88.80225482388639
STU_011070,66.75291438907784
STU_011071,88.91440201697105
STU_011072,96.19467137529904
STU_011073,84.3840320433332
STU_011074,85.92650929797927
STU_011075,73.62045142233002
STU_011076,97.47274435095173
STU_011077,68.77362678576058
STU_011078,68.81207220630145
STU_011079,65.38517441009716
STU_011080,59.81630451492305
STU_011081,88.36649379798303
STU_011082,60.41939947714696
STU_011083,92.41815335676614
STU_011084,74.63741466777938
STU_011085,91.52707833654208
STU_011086,64.23217731597201
STU_011087,72.34847925190992
STU_011088,77.31458417116562
STU_011089,85.48271410588946
STU_011090,90.37784692203115
STU_011091,79.19014821657012
STU_011092,64.48805471369838
STU_011093,81.47394601280509
STU_011094,57.213377767745214
STU_011095,80.11249230992566
STU_011096,67.22075035837173
STU_011097,87.08880303383887
STU_011098,85.68704009704933
STU_011099,83.62021261372055
STU_011100,68.69889811391623
STU_011101,66.62439597046799
STU_011102,79.56683043654475
STU_011103,70.32195912474899
STU_011104,89.40838748159368
STU_011105,76.99741351134239
STU_011106,84.83922037851409
STU_011107,64.87619489058034
STU_011108,85.6326958349937
STU_011109,87.28808150430369
STU_011110,97.65058422027548
STU_011111,75.02368612502045
STU_011112,75.86375724800519
STU_011113,85.04465401150475
STU_011114,85.40384917496257
STU_011115,92.44074872689866
STU_011116,77.37994686871808
STU_011117,74.37074322227008
STU_011118,72.52426662697547
STU_011119,81.10616911974103
STU_011120,80.580370510991
STU_011121,70.44712730411683
STU_011122,68.27939219349123
STU_011123,94.4427920210248
STU_011124,68.46804123490176
STU_011125,94.96095058758712
STU_011126,81.5719923278703
STU_011127,73.92085147555746
STU_011128,72.76017936700181
STU_011129,89.46346622221847
STU_011130,66.35267192352032
STU_011131,87.90115187267844
STU_011132,77.51791275064434
STU_011133,83.83063193016658
STU_011134,60.99054526492117
STU_011135,61.77200537606246
STU_011136,91.23020592987359
STU_011137,75.09050054379077
STU_011138,100.0
STU_011139,70.05897635979011
STU_011140,80.91146340530955
STU_011141,57.800923531376924
STU_011142,90.08286594729145
STU_011143,80.65595187961
STU_011144,66.78141189026454
STU_011145,65.37543895246014
STU_011146,65.5818378170527
STU_011147,95.57226846966415
STU_011148,87.19000580141683
STU_011149,88.04262076759099
STU_011150,81.38010690750986
STU_011151,96.07435257386553
STU_011152,65.42882064743114
STU_011153,70.14491823480563
STU_011154,71.91170726104815
STU_011155,71.59174295285976
STU_011156,74.94051213359748
STU_011157,64.11998945545456
STU_011158,74.75283472111374
STU_011159,67.82515765326225
STU_011160,62.81489746060092
STU_011161,89.43414090983391
STU_011162,72.10545991023719
STU_011163,75.23015408815445
STU_011164,90.42979136649004
STU_011165,72.75771074860927
STU_011166,77.84021717387472
STU_011167,63.74885435274018
STU_011168,82.19983336241968
STU_011169,90.791393528884
STU_011170,68.5527377533938
STU_011171,78.45936108041708
STU_011172,93.52413967786893
STU_011173,98.44515531921797
STU_011174,75.12317634218624
STU_011175,68.31673065645285
STU_011176,83.27887405192547
STU_011177,70.30679943170703
STU_011178,90.60204061816628
STU_011179,81.13654238053064
STU_011180,70.88467237795328
STU_011181,77.83152966937175
STU_011182,93.37676115474173
STU_011183,60.25903022283148
STU_011184,82.40271880741159
STU_011185,78.77208692577778
STU_011186,46.76671140965118
STU_011187,83.37537065273295
STU_011188,75.62011652962232
STU_011189,46.97721194834325
STU_011190,82.5914282808438
STU_011191,89.52475962944615
STU_011192,79.72398306066779
STU_011193,77.46947336519749
STU_011194,86.62506130728542
STU_011195,76.70425092976676
STU_011196,85.43575026192973
STU_011197,99.2768376338978
STU_011198,85.50931850837063
STU_011199,89.29250474990066
STU_011200,74.78577417385662
STU_011201,57.3004672189854
STU_011202,68.18164882823477
STU_011203,77.84852492492814
STU_011204,86.57064247690488
STU_011205,89.87072260360385
STU_011206,87.98694547223567
STU_011207,66.78395313618344
STU_011208,72.60942409068116
STU_011209,78.88467984519721
STU_011210,72.87401580978752
STU_011211,77.29019340978942
STU_011212,76.71017776688637
STU_011213,82.24072019797603
STU_011214,58.92721265709196
STU_011215,94.00572471353296
STU_011216,62.716864780974674
STU_011217,98.631120520475
STU_011218,72.13226111554745
STU_011219,85.55050545112452
STU_011220,66.63845874001399
STU_011221,79.89753326171018
STU_011222,93.22867920538864
STU_011223,71.70953739746045
STU_011224,100.0
STU_011225,51.73909349768451
STU_011226,81.28614367774992
STU_011227,66.48529847012074
STU_011228,93.3116709042421
STU_011229,80.1760826503248
STU_011230,73.93175885361384
STU_011231,91.74568326437023
STU_011232,89.60835274630517
STU_011233,72.31273706455184
STU_011234,82.28267268675575
STU_011235,96.47273177763759
STU_011236,70.972126879393
STU_011237,69.03717611964741
STU_011238,78.46713437323893
STU_011239,81.19008013554617
STU_011240,89.20110765860673
STU_011241,99.54637201191528
STU_011242,65.48501456447944
STU_011243,64.60782319281398
STU_011244,59.319024816573474
STU_011245,74.79573351928653
STU_011246,76.03432480526376
STU_011247,88.6841443757544
STU_011248,67.24065338565467
STU_011249,71.86706038242747
STU_011250,69.5557517904927
STU_011251,79.56643369222115
STU_011252,74.49361339987746
STU_011253,80.3515383633883
STU_011254,93.78571517556098
STU_011255,82.03104823089873
STU_011256,74.75683878583061
STU_011257,50.43264877001642
STU_011258,82.87973502895152
STU_011259,78.30927802713121
STU_011260,100.0
STU_011261,65.88445991087738
STU_011262,84.8966730557434
STU_011263,66.5786824689641
STU_011264,57.73658277869166
STU_011265,83.21594151131526
STU_011266,86.70060424161416
STU_011267,90.9023957168688
STU_011268,74.34896335838998
STU_011269,89.66204814011178
STU_011270,73.54112780588797
STU_011271,78.95858734147448
STU_011272,90.64098248218748
STU_011273,76.5730399647295
STU_011274,81.97706260963616
STU_011275,71.46905150133234
STU_011276,83.68165548195236
STU_011277,73.45313298034796
STU_011278,73.47653220987536
STU_011279,98.88509843172658
STU_011280,76.89588677611019
STU_011281,67.15832995434467
STU_011282,91.70335889601375
STU_011283,71.97772976949597
STU_011284,66.85408773679495
STU_011285,86.77795777673964
STU_011286,76.35258649117671
STU_011287,70.58112528404544
STU_011288,71.99874989312175
STU_011289,64.76456229458748
STU_011290,75.53061061814566
STU_011291,85.12144741619439
STU_011292,50.607610367300964
STU_011293,92.66994452476516
STU_011294,76.111717215652
STU_011295,80.75725714103345
STU_011296,98.68254785928175
STU_011297,73.86530393983381
STU_011298,65.0564626457496
STU_011299,85.35334273692118
STU_011300,90.5366065532993
STU_011301,100.0
STU_011302,71.17413172800025
STU_011303,79.7609047247465
STU_011304,82.61201799324948
STU_011305,78.0554233875446
STU_011306,71.28839329594089
STU_011307,65.74124088018655
STU_011308,59.20598557012179
STU_011309,85.66545127138376
STU_011310,57.64575631822599
STU_011311,84.46588304805198
STU_011312,70.70363639786714
STU_011313,91.28315948911195
STU_011314,66.48531495993976
STU_011315,78.87541695347426
STU_011316,69.28125307824394
STU_011317,71.98890694015617
STU_011318,68.0532786423405
STU_011319,84.6461843275803
STU_011320,64.16443877124675
STU_011321,87.53758775750633
STU_011322,67.24667300319734
STU_011323,53.10376559153416
STU_011324,62.706329957737054
STU_011325,64.55672055306303
STU_011326,78.29624181613977
STU_011327,78.64805226410901
STU_011328,87.04222033393583
STU_011329,59.79298270551483
STU_011330,51.59735707434406
STU_011331,64.90878792278349
STU_011332,86.6677159833288
STU_011333,66.65026228767181
STU_011334,89.02691196253777
STU_011335,66.26336162693846
STU_011336,61.89298002479832
STU_011337,82.5230040350024
STU_011338,86.83481514798041
STU_011339,67.16998165406771
STU_011340,76.62568769657338
STU_011341,96.60343584975087
STU_011342,85.27550494874087
STU_011343,86.11358234224117
STU_011344,52.2317359861476
STU_011345,71.41024942707452
STU_011346,78.48610881033157
STU_011347,100.0
STU_011348,77.53462853674534
STU_011349,100.0
STU_011350,66.2224853857991
STU_011351,73.64413030693518
STU_011352,80.64532797458604
STU_011353,70.46830943298214
STU_011354,92.66832826873946
STU_011355,65.91268974729329
STU_011356,84.7216369217675
STU_011357,73.5531736282321
STU_011358,91.19538543899786
STU_011359,99.55842536298508
STU_011360,100.0
STU_011361,72.60011687242482
STU_011362,83.15759315933587
STU_011363,100.0
STU_011364,90.1835537311056
STU_011365,64.4153043605371
STU_011366,87.19298776103719
STU_011367,72.70891270424771
STU_011368,84.09242129270788
STU_011369,70.7586067430806
STU_011370,82.63089581235856
STU_011371,76.2859047680096
STU_011372,88.22761648625698
STU_011373,71.5306672745752
STU_011374,77.20357771971328
STU_011375,90.98393299774008
STU_011376,57.43530730105407
STU_011377,100.0
STU_011378,86.46303077885206
STU_011379,86.67741840222656
STU_011380,71.44402910390157
STU_011381,59.938575081551605
STU_011382,81.37810097937066
STU_011383,92.03078528844964
STU_011384,77.79654529045766
STU_011385,80.9100959405643
STU_011386,73.02994282679083
STU_011387,64.64593283908027
STU_011388,66.92290248308825
STU_011389,62.53695291499617
STU_011390,88.12540293521545
STU_011391,53.83992097287214
STU_011392,74.8419367215997
STU_011393,70.47176346691157
STU_011394,81.08645563152501
STU_011395,85.58416639611531
STU_011396,86.42468508219187
STU_011397,66.81426988338794
STU_011398,99.05385031787978
STU_011399,78.10848440363209
STU_011400,75.5701801283586
STU_011401,75.28488833413567
STU_011402,74.10422934332968
STU_011403,81.14429424083703
STU_011404,99.62628222951079
STU_011405,81.25251236275926
STU_011406,85.69121204147586
STU_011407,93.23506350672372
STU_011408,78.18028256212483
STU_011409,81.08134578045863
STU_011410,73.75557149788841
STU_011411,91.51458683541247
STU_011412,70.8398632113605
STU_011413,69.70575505800676
STU_011414,89.85720052290878
STU_011415,76.58031325715211
STU_011416,96.08760447290146
STU_011417,78.26774179528815
STU_011418,60.601106079276285
STU_011419,75.80791606649765
STU_011420,88.41510461383129
STU_011421,93.38402925207974
STU_011422,75.911356225942
STU_011423,69.10655115892217
STU_011424,70.80951940845205
STU_011425,67.70465390820354
STU_011426,100.0
STU_011427,64.18443858408543
STU_011428,94.87372130710179
STU_011429,72.07291705802548
STU_011430,76.64283630990819
STU_011431,78.50239519732402
STU_011432,70.47895102773317
STU_011433,94.10071099479096
STU_011434,95.32438450411806
STU_011435,73.45543374795736
STU_011436,88.95780673399236
STU_011437,61.037277000252004
STU_011438,61.65038675624376
STU_011439,76.99104226330857
STU_011440,71.0742229682425
STU_011441,76.85746722738638
STU_011442,82.22935356046597
STU_011443,76.23725700374052
STU_011444,75.21242371037141
STU_011445,72.64522244007435
STU_011446,67.27177415928236
STU_011447,91.1487765899813
STU_011448,62.99570911543231
STU_011449,76.34190299325886
STU_011450,74.22265324105248
STU_011451,79.68549601601586
STU_011452,71.1896527023494
STU_011453,71.33573722909605
STU_011454,64.06143055186044
STU_011455,51.56836231985708
STU_011456,89.9069885519932
STU_011457,65.80797244726784
STU_011458,95.97704061720674
STU_011459,72.51719066160081
STU_011460,83.77363095841298
STU_011461,80.86490775553773
STU_011462,85.39160444701139
STU_011463,78.46349113844369
STU_011464,71.83151756194714
STU_011465,68.73964824504523
STU_011466,82.35988813055357
STU_011467,78.89941840521271
STU_011468,65.50692329694817
STU_011469,70.59779605656388
STU_011470,90.16186459213858
STU_011471,72.04008043335122
STU_011472,74.10724211865839
STU_011473,73.65652480879073
STU_011474,94.00269235996446
STU_011475,87.60122090411738
STU_011476,92.85645523047421
STU_011477,93.31910412313388
STU_011478,52.76902062102924
STU_011479,66.32990724131929
STU_011480,97.9081822450458
STU_011481,69.52966427617801
STU_011482,65.49050554157026
STU_011483,94.34703896543414
STU_011484,78.09219316684229
STU_011485,78.9959326358678
STU_011486,63.69848315876784
STU_011487,84.33231052379381
STU_011488,79.81135348950795
STU_011489,66.36482738451889
STU_011490,82.48303394518001
STU_011491,64.35800197385088
STU_011492,74.50895761722319
STU_011493,95.34431020190338
STU_011494,82.64259156760876
STU_011495,83.07899433000077
STU_011496,94.52749678480407
STU_011497,80.34497337783442
STU_011498,78.66182693974152
STU_011499,77.48038647101549
STU_011500,74.16934619893132
STU_011501,69.46311567869269
STU_011502,48.029217075567274
STU_011503,87.28010802353373
STU_011504,64.79411184981983
STU_011505,70.69904251130498
STU_011506,62.64461131265058
STU_011507,68.75293038141008
STU_011508,81.57746406165606
STU_011509,68.8946600075504
STU_011510,80.82199893392533
STU_011511,96.85195133715628
STU_011512,49.785969335015714
STU_011513,77.57221171092289
STU_011514,78.4461691853451
